,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1393,3,2,1,60,9,148846.39,0,1,0,192831.67,1
1394,2,0,1,69,10,154953.94,0,1,1,70849.47,0
1395,0,0,0,30,0,108883.29,0,1,0,27914.95,0
1396,1,0,0,48,4,112070.86,1,1,0,173568.3,1
1397,1,2,1,29,6,131354.39,0,0,1,9324.31,1
1398,3,2,0,45,7,132746.2,0,1,0,26628.88,1
1399,0,0,0,34,8,0.0,0,0,1,145601.8,0
1400,3,0,1,39,8,125211.55,0,1,0,144496.07,0
1401,0,1,1,58,1,0.0,0,1,1,11779.98,1
1402,0,2,1,36,6,139422.37,0,0,0,83983.39,1
1403,4,0,0,28,4,0.0,0,0,1,123318.37,0
1404,1,2,0,47,5,157099.47,0,1,1,65481.86,0
1405,1,0,1,40,3,0.0,0,1,0,47728.0,0
1406,2,1,1,26,5,83600.24,0,0,1,59195.05,0
1407,2,0,1,28,2,0.0,0,0,0,98060.51,0
1408,4,2,1,36,4,81795.74,0,1,0,90106.94,0
1409,3,1,1,38,9,129378.32,0,1,1,13549.34,0
1410,3,0,0,46,9,0.0,0,1,0,113436.08,0
1411,1,1,0,56,7,0.0,0,1,1,42442.21,0
1412,2,0,1,22,9,99339.0,0,1,0,68297.61,1
1413,3,1,1,36,7,0.0,0,0,0,80134.65,0
1414,1,2,0,29,6,74430.1,0,1,1,96051.1,0
1415,3,1,1,38,3,91241.85,0,0,1,80682.35,0
1416,0,2,1,32,2,99092.45,0,0,1,111149.98,0
1417,1,0,0,26,5,0.0,0,1,0,182612.38,0
1418,2,2,0,39,2,100062.16,0,1,0,109201.43,0
1419,2,2,0,26,6,98723.67,0,0,1,151146.67,0
1420,1,1,1,29,9,0.0,0,1,1,93901.61,0
1421,2,0,1,43,6,128760.32,0,1,0,36342.79,0
1422,1,1,0,52,5,144772.69,0,0,0,98302.57,1
1423,2,1,1,44,4,0.0,0,0,0,84972.9,1
1424,2,0,1,26,2,71281.29,0,1,1,108747.12,1
1425,3,0,1,29,9,117035.89,0,1,1,21862.19,0
1426,0,0,1,26,1,0.0,0,0,0,121551.93,0
1427,3,0,0,40,0,3768.69,0,1,0,177065.24,1
1428,0,2,0,36,2,108913.84,0,1,1,140460.01,0
1429,4,2,1,28,2,101100.22,0,1,1,35337.31,0
1430,1,0,0,38,7,110615.47,0,1,1,193502.93,0
1431,1,2,1,33,8,152143.89,0,1,1,32174.03,0
1432,0,0,1,47,6,121797.09,0,0,1,5811.9,1
1433,2,0,0,41,5,109798.25,0,0,1,149593.61,0
1434,0,2,1,41,7,122403.24,0,0,1,37439.9,1
1435,1,0,0,43,3,145860.98,0,1,1,142763.51,1
1436,4,1,1,40,7,0.0,0,0,0,45038.74,0
1437,3,0,1,29,9,0.0,0,0,0,172097.4,0
1438,2,2,0,48,7,105086.74,0,1,1,180344.69,1
1439,1,0,1,22,2,114991.45,0,1,1,37392.56,0
1440,1,1,0,33,8,96769.04,0,1,1,36864.05,0
1441,1,0,0,23,5,0.0,0,0,0,132418.59,0
1442,1,0,0,34,4,0.0,0,0,0,60894.26,0
1443,1,2,1,23,5,132725.1,0,1,1,143913.33,0
1444,3,0,0,70,3,0.0,0,1,1,172240.27,0
1445,2,0,0,26,7,0.0,0,1,0,86619.77,0
1446,2,0,0,33,6,0.0,0,1,0,164074.89,0
1447,3,1,0,33,5,84557.82,0,1,1,69039.43,0
1448,0,0,1,49,1,93817.41,0,1,1,132468.76,1
1449,1,0,0,33,9,113913.53,0,0,1,65316.5,0
1450,1,2,0,44,5,140406.68,0,0,1,57164.19,0
1451,0,1,0,22,8,105229.34,0,1,1,34397.08,0
1452,3,1,0,46,1,0.0,1,1,1,177431.59,1
1453,0,0,0,41,9,137891.35,0,1,0,142009.46,1
1454,0,0,0,35,6,0.0,0,1,1,80618.47,0
1455,1,0,0,53,6,0.0,0,1,1,124218.27,0
1456,2,0,1,37,9,165252.52,0,1,0,85286.3,0
1457,0,0,1,32,8,0.0,0,0,0,40889.14,0
1458,4,0,0,71,4,0.0,0,1,1,107236.87,0
1459,1,1,1,23,7,0.0,0,1,1,168085.97,0
1460,1,2,0,28,5,122034.4,1,0,1,146663.43,1
1461,1,0,0,44,7,0.0,0,1,0,4791.8,0
1462,4,0,1,59,1,118962.58,0,1,1,120819.58,0
1463,0,1,1,49,2,0.0,0,1,0,114539.67,1
1464,4,0,0,34,4,71379.53,0,1,1,154000.99,0
1465,1,0,0,40,2,171178.25,0,1,0,137980.58,1
1466,1,0,1,36,9,131307.11,0,0,0,83343.73,0
1467,2,1,1,62,3,0.0,0,1,1,82195.15,0
1468,2,1,0,27,5,87099.85,0,1,0,149550.95,0
1469,2,0,1,71,5,183135.39,0,1,1,197688.5,0
1470,1,0,1,26,0,0.0,0,0,1,72929.96,0
1471,0,0,1,51,10,0.0,1,1,0,171045.35,1
1472,1,0,1,31,3,0.0,0,0,1,27731.05,0
1473,3,0,0,33,6,0.0,0,1,1,126131.9,0
1474,2,1,0,33,4,72535.45,0,1,1,103931.49,0
1475,1,2,1,58,2,128137.42,0,1,0,147635.33,1
1476,2,0,1,51,9,0.0,0,0,0,61961.57,0
1477,0,2,1,42,0,115915.53,0,0,1,125435.47,1
1478,1,0,1,66,0,0.0,0,0,1,42240.54,0
1479,1,0,1,50,2,0.0,0,0,0,57942.88,0
1480,0,0,1,29,5,107000.49,0,1,1,153419.62,0
1481,2,1,0,38,10,0.0,0,1,0,189727.12,0
1482,1,0,0,34,2,0.0,0,0,0,165385.55,0
1483,0,1,1,34,9,152806.74,0,1,0,19687.99,0
1484,4,0,0,60,3,92887.06,0,1,0,39473.63,1
1485,1,0,1,25,7,0.0,0,1,1,144723.38,0
1486,2,2,0,40,6,114940.67,0,1,1,194895.57,1
1487,2,2,1,34,0,140641.26,0,1,1,77271.91,0
1488,1,2,0,70,5,71816.74,0,1,0,105096.82,1
1489,0,0,0,41,7,0.0,0,0,1,176780.39,0
1490,3,0,1,48,5,165282.42,0,1,0,153786.46,1
1491,1,1,1,42,2,143145.87,0,1,0,43612.06,0
1492,0,0,1,28,9,114731.76,0,0,1,79479.74,0
1493,3,2,0,46,9,113909.69,1,1,0,92320.37,1
1494,2,2,1,36,2,116695.27,0,0,0,193201.86,0
1495,2,0,1,42,4,0.0,0,0,0,126353.13,1
1496,0,1,1,43,3,0.0,0,1,1,135008.92,0
1497,1,0,1,36,1,0.0,0,0,1,17135.6,0
1498,2,2,1,37,7,93978.96,0,1,0,60651.77,0
1499,0,2,1,35,2,121968.11,0,0,1,188343.05,0
1500,1,0,1,37,2,97324.91,0,1,0,23291.83,0
1501,2,1,1,29,6,0.0,0,1,0,64443.75,0
1502,0,0,1,37,8,0.0,0,1,1,287.99,0
1503,0,0,0,48,2,0.0,0,0,1,137961.41,0
1504,1,0,1,42,3,145155.37,0,1,0,72169.95,1
1505,1,0,1,28,5,137222.77,0,0,0,39608.58,0
1506,3,0,1,48,9,0.0,0,0,1,175458.21,0
1507,1,2,0,38,5,114268.22,0,1,1,89524.83,0
1508,2,1,1,27,2,0.0,0,1,1,13221.25,0
1509,1,1,0,42,2,0.0,0,1,0,102889.34,0
1510,0,0,0,40,8,150490.32,0,0,0,166468.21,1
1511,1,2,1,28,9,160858.13,0,1,0,27149.27,0
1512,1,1,1,39,5,170288.38,0,1,1,59601.15,0
1513,2,2,0,27,4,111568.01,0,0,1,22026.18,0
1514,1,1,1,29,7,83889.03,0,1,0,153059.62,0
1515,2,2,0,35,0,171982.95,0,0,1,167313.07,0
1516,0,0,0,34,4,0.0,0,1,0,12833.96,0
1517,2,0,1,20,8,137624.4,0,1,1,197582.79,0
1518,1,0,1,50,3,121159.65,0,0,0,4033.39,1
1519,1,0,1,29,7,0.0,0,0,1,125877.22,0
1520,1,1,1,52,1,0.0,0,1,1,176913.42,0
1521,0,0,1,37,3,91184.01,0,1,0,105476.65,0
1522,1,1,1,18,8,0.0,0,1,0,59172.42,0
1523,2,2,0,54,1,144027.8,0,1,1,108731.02,1
1524,2,0,0,34,6,0.0,0,1,1,175310.38,0
1525,2,0,0,29,8,140170.61,0,1,1,38170.04,0
1526,1,0,1,27,1,62092.9,0,1,1,105887.04,0
1527,2,1,1,39,3,0.0,0,1,1,95625.03,0
1528,0,1,1,35,4,0.0,0,0,0,9541.15,0
1529,1,0,1,45,9,0.0,0,0,0,148516.79,0
1530,4,0,0,33,2,103516.87,0,1,0,113907.8,0
1531,2,1,1,30,1,0.0,1,1,0,164647.72,1
1532,1,0,0,35,2,0.0,0,1,0,98621.04,1
1533,2,0,1,34,8,0.0,0,1,1,37479.97,0
1534,2,0,0,31,6,0.0,0,1,1,15846.42,0
1535,1,1,1,43,2,85162.26,0,0,1,5104.08,1
1536,1,0,0,43,8,143061.88,0,1,0,61937.6,0
1537,4,1,0,46,6,0.0,0,1,1,170008.74,0
1538,2,1,0,33,5,137388.01,0,1,0,165000.68,0
1539,1,2,0,25,1,137712.01,0,1,1,76197.05,0
1540,0,2,1,40,7,106901.42,0,0,0,118045.98,0
1541,1,1,1,47,5,105603.21,0,1,1,157360.9,0
1542,2,2,0,40,8,150679.71,0,0,1,196226.38,0
1543,2,2,1,30,4,108300.27,0,0,1,44384.57,1
1544,2,0,0,46,7,52016.08,0,1,1,72993.65,0
1545,0,2,1,34,7,60515.13,0,0,0,124571.09,0
1546,0,2,1,35,2,158584.28,0,1,0,43640.16,0
1547,2,2,1,47,2,118812.5,0,0,0,31121.42,0
1548,0,1,1,46,4,0.0,0,1,0,22372.78,0
1549,2,0,1,37,8,0.0,0,1,1,170338.35,0
1550,2,2,0,47,1,91219.29,0,0,0,158845.49,1
1551,0,1,1,32,7,0.0,0,1,0,67926.18,0
1552,0,0,0,22,1,76318.64,0,1,1,194783.12,0
1553,2,1,0,58,4,0.0,0,1,0,176036.01,0
1554,1,0,0,24,3,0.0,0,1,1,198826.03,1
1555,0,2,1,25,1,111432.13,0,1,1,168683.57,0
1556,1,1,1,41,10,150148.51,0,0,0,6936.27,0
1557,2,0,0,32,7,38550.06,0,0,1,179230.23,0
1558,0,0,0,39,5,119013.86,0,1,0,103421.91,0
1559,2,2,0,39,0,111213.64,0,1,1,147578.26,0
1560,1,2,1,28,5,71097.23,0,1,1,130504.49,0
1561,3,1,1,36,10,109632.85,0,1,1,16149.13,0
1562,2,0,1,63,7,148368.02,0,0,0,118862.08,1
1563,0,0,1,45,1,148600.91,0,1,0,143397.14,1
1564,0,0,1,48,10,71083.98,0,1,0,137959.0,0
1565,1,0,0,40,9,139625.34,0,1,0,93702.96,1
1566,2,0,0,39,4,0.0,0,0,0,172939.3,1
1567,2,0,1,30,9,0.0,0,1,1,108162.13,0
1568,1,0,1,64,0,81564.1,0,0,1,35896.09,0
1569,1,1,1,36,9,0.0,0,1,1,104852.6,0
1570,3,0,0,28,7,124540.28,0,0,1,188850.89,0
1571,3,0,0,42,2,133616.39,0,1,0,28615.8,0
1572,3,2,0,38,10,101648.5,0,1,0,172001.44,0
1573,1,0,0,26,8,124281.84,0,1,1,60116.57,0
1574,2,0,0,59,4,0.0,0,1,1,170528.63,0
1575,1,1,1,45,0,0.0,0,0,0,189683.7,0
1576,3,0,0,37,9,183613.66,0,0,0,49734.94,0
1577,3,2,1,65,1,136186.44,0,1,1,121529.59,1
1578,0,0,1,47,10,137682.68,0,1,0,71071.47,0
1579,1,0,1,34,4,106005.54,0,0,1,142995.32,0
1580,0,0,0,31,6,152310.55,0,1,0,13054.25,0
1581,1,0,0,43,2,0.0,0,1,0,89402.54,0
1582,1,1,1,32,1,134446.04,0,0,1,111241.37,0
1583,1,0,0,38,2,142289.28,0,0,1,119638.85,0
1584,2,0,1,19,6,0.0,0,1,1,151581.79,0
1585,3,0,0,45,6,0.0,0,1,0,73881.68,1
1586,1,2,0,46,9,149003.76,0,1,0,176902.83,0
1587,1,2,1,41,2,131341.46,0,0,1,7034.94,0
1588,2,1,0,29,7,77919.78,0,1,0,122547.58,0
1589,2,0,0,34,7,0.0,0,0,1,161559.12,0
1590,3,0,0,41,10,108309.0,1,1,1,137510.41,1
1591,2,1,0,39,6,0.0,0,0,1,185366.56,0
1592,2,1,0,40,9,0.0,0,1,0,182224.14,0
1593,1,2,1,36,7,115462.02,0,0,1,42581.04,0
1594,2,1,1,37,9,0.0,0,1,0,31921.95,0
1595,3,2,0,23,5,122739.1,0,1,0,102460.84,1
1596,2,0,0,32,2,0.0,0,0,0,109681.29,0
1597,1,2,0,53,3,113781.5,0,1,1,106345.05,1
1598,2,1,0,49,1,0.0,0,1,1,102472.9,0
1599,1,0,1,35,3,0.0,0,1,1,36249.76,0
1600,2,0,1,43,9,128284.45,0,1,0,32996.89,1
1601,1,2,1,45,8,120591.19,0,0,0,195123.94,0
1602,1,0,1,63,8,0.0,0,0,1,57014.43,0
1603,0,0,0,59,2,166968.28,0,1,0,159483.76,1
1604,3,1,0,39,7,0.0,0,0,0,100929.59,0
1605,0,0,0,49,8,0.0,0,1,1,12513.07,0
1606,4,1,1,42,5,0.0,0,1,1,74900.9,0
1607,1,2,1,38,2,71667.97,0,0,0,137111.89,0
1608,2,2,0,31,3,82729.47,0,1,0,60212.51,0
1609,2,0,1,40,1,0.0,0,1,1,187343.4,0
1610,2,0,1,23,8,0.0,0,1,0,183284.53,0
1611,1,1,0,30,1,0.0,0,1,0,8125.39,0
1612,2,2,1,39,3,129626.19,0,1,1,103220.56,0
1613,2,2,0,26,2,114035.39,0,0,0,96885.19,0
1614,3,2,1,32,1,151922.94,0,1,0,8877.06,0
1615,1,0,0,39,4,0.0,0,1,1,147530.06,0
1616,1,1,0,27,6,107751.68,0,1,1,33389.42,0
1617,1,0,1,37,6,0.0,0,1,0,45309.24,0
1618,1,1,0,41,6,101179.23,0,1,1,35230.61,0
1619,3,1,0,36,6,0.0,0,1,1,59816.41,0
1620,3,0,0,40,8,0.0,0,0,1,69080.46,0
1621,0,0,1,33,7,0.0,0,1,0,143450.61,0
1622,2,2,1,36,9,58571.18,0,1,0,40774.01,0
1623,0,2,0,38,8,153058.64,0,1,0,99377.27,0
1624,3,2,1,35,4,98270.34,0,1,0,133617.43,0
1625,3,0,1,43,1,130788.71,0,0,1,101495.0,1
1626,1,2,1,40,7,99165.84,0,0,1,119333.95,1
1627,1,0,0,42,4,0.0,0,0,0,167682.37,0
1628,2,0,1,44,3,0.0,0,0,1,152884.85,0
1629,1,1,1,23,4,115636.05,0,1,0,70400.86,0
1630,2,2,0,44,2,185932.18,0,1,0,65413.41,0
1631,1,2,1,30,2,72549.0,0,0,1,182728.8,0
1632,3,0,1,42,4,0.0,0,1,1,81442.6,0
1633,3,0,0,35,2,0.0,0,0,0,144251.38,0
1634,3,0,1,39,5,0.0,0,0,1,40207.06,0
1635,1,2,1,29,3,121890.06,0,1,0,54530.51,1
1636,1,0,1,46,2,99786.07,0,1,1,32683.88,1
1637,0,0,1,34,3,0.0,0,1,1,104703.96,0
1638,1,2,1,27,4,115084.53,0,0,1,26907.43,0
1639,4,0,1,30,6,0.0,0,1,1,180591.32,0
1640,2,0,0,32,9,127661.69,0,0,0,60905.51,0
1641,1,2,0,47,4,118907.6,0,0,1,47777.15,1
1642,0,2,0,44,6,77627.33,0,1,0,108222.68,0
1643,3,1,1,40,2,160625.17,0,0,1,3554.63,0
1644,2,1,0,29,8,0.0,0,0,0,78616.92,0
1645,1,0,0,20,10,124266.86,0,0,0,100566.81,0
1646,0,0,0,25,8,127974.06,0,1,1,183259.35,0
1647,0,0,1,43,3,0.0,0,1,1,159131.21,0
1648,4,1,0,48,2,0.0,0,1,0,160976.85,1
1649,4,2,0,30,3,104911.35,0,1,1,42933.26,0
1650,1,0,1,27,1,0.0,0,1,0,91291.2,0
1651,0,0,1,43,1,0.0,0,1,1,52471.36,0
1652,3,1,0,43,1,110646.54,0,0,0,108804.28,0
1653,1,0,1,57,5,0.0,0,1,1,122449.18,0
1654,1,2,1,42,6,126704.49,0,1,0,41682.3,0
1655,1,0,1,30,9,0.0,0,1,1,148887.69,0
1656,1,1,1,31,1,84560.04,0,1,1,137784.25,0
1657,0,0,1,43,9,0.0,0,0,0,190573.91,1
1658,0,2,0,38,2,129893.56,0,0,0,102076.03,0
1659,2,1,1,25,5,167385.81,0,1,1,56307.51,0
1660,0,0,0,27,6,0.0,0,0,1,49775.58,0
1661,3,2,0,36,4,105858.71,0,0,1,4395.45,0
1662,0,2,0,44,4,123070.89,0,1,0,28461.29,1
1663,0,0,1,39,1,0.0,0,1,1,28184.7,0
1664,2,1,0,48,2,0.0,0,1,1,3149.1,0
1665,4,0,0,40,1,0.0,0,1,0,194273.12,0
1666,2,2,1,35,1,125141.24,0,1,1,148537.07,0
1667,0,0,0,46,4,96173.17,0,1,1,116378.31,0
1668,0,1,0,37,5,0.0,0,0,1,6761.84,0
1669,0,1,1,39,2,0.0,0,1,0,81995.92,0
1670,2,0,0,55,8,0.0,0,1,1,14392.68,0
1671,0,2,0,35,9,127543.11,0,1,0,468.94,1
1672,2,0,1,38,1,0.0,0,1,0,122379.54,0
1673,3,0,0,56,1,0.0,0,1,0,13228.93,1
1674,0,0,1,67,8,103101.56,0,1,1,154002.02,1
1675,2,0,1,54,7,126113.28,0,1,0,112777.38,0
1676,1,0,1,41,1,40488.76,0,1,0,128528.83,0
1677,1,2,0,40,10,137389.77,0,1,0,170122.22,0
1678,0,0,0,28,9,85146.36,0,0,0,2803.89,0
1679,3,2,1,35,5,129828.58,0,1,1,181918.26,1
1680,3,0,1,42,4,80214.36,0,1,0,115241.96,1
1681,0,0,0,40,2,0.0,0,1,1,129956.13,0
1682,2,0,1,34,1,141796.43,0,1,0,45858.49,0
1683,2,0,0,49,7,195238.29,1,0,1,131083.56,1
1684,4,2,1,27,6,111348.15,0,1,0,46422.46,0
1685,3,0,1,43,6,0.0,0,1,1,57675.88,0
1686,1,0,0,71,8,0.0,0,1,1,169741.96,0
1687,1,2,0,42,10,64404.26,0,0,0,26022.37,0
1688,1,2,1,40,9,154309.67,0,1,1,125334.16,1
1689,0,0,1,67,10,129431.36,0,0,1,21343.74,0
1690,3,1,0,43,5,134204.67,0,1,1,139971.01,0
1691,2,0,0,39,4,0.0,0,0,1,47455.82,0
1692,4,0,0,32,8,0.0,0,1,1,55593.8,0
1693,1,0,0,50,5,0.0,0,1,0,191756.54,1
1694,2,2,0,48,9,116711.06,0,0,0,76373.38,0
1695,3,0,1,31,9,0.0,0,1,0,169278.51,0
1696,0,1,1,34,0,54980.81,0,1,1,136909.88,0
1697,3,1,0,37,3,99773.85,0,1,0,54865.92,0
1698,2,2,1,30,7,101231.77,0,0,0,156529.44,0
1699,4,2,1,32,2,117070.21,0,1,0,113482.2,0
1700,2,2,1,23,8,73314.04,0,1,0,63446.47,0
1701,2,0,1,37,2,0.0,0,1,1,13624.02,0
1702,0,0,1,37,9,212314.03,0,0,1,148814.54,0
1703,1,0,0,31,3,136067.82,0,1,0,65567.91,0
1704,3,1,0,42,2,109052.04,0,1,0,6409.55,0
1705,3,0,0,35,2,79126.17,0,1,1,126997.53,0
1706,4,1,0,55,7,0.0,0,0,0,171762.87,1
1707,0,0,0,35,9,108308.0,0,1,0,129031.19,1
1708,3,2,0,48,3,102290.56,0,1,0,182691.31,0
1709,0,0,1,39,6,102025.08,0,1,0,12351.01,0
1710,2,2,0,37,2,113383.07,0,1,1,135123.96,0
1711,0,1,0,65,9,102541.1,0,1,0,181490.42,0
1712,0,1,1,35,5,0.0,0,1,0,186490.37,0
1713,3,1,1,40,6,0.0,0,0,0,41248.8,0
1714,2,0,0,41,6,109941.51,0,1,0,116267.28,0
1715,0,2,1,41,0,141749.68,0,0,1,9201.53,0
1716,0,0,1,38,5,0.0,0,0,1,80630.32,0
1717,0,0,1,44,2,0.0,0,1,0,159165.7,0
1718,1,0,1,37,7,85146.48,0,1,0,86490.09,1
1719,2,0,0,44,6,134066.1,0,1,1,197572.41,0
1720,2,0,0,28,8,0.0,0,0,0,105159.89,0
1721,3,1,1,27,4,0.0,0,1,1,40807.26,0
1722,1,0,1,35,7,87619.29,0,1,0,143.34,0
1723,0,0,1,51,10,0.0,0,1,1,125823.79,1
1724,1,1,0,30,8,0.0,0,1,0,138465.7,0
1725,1,1,1,27,3,0.0,0,1,0,44008.91,0
1726,2,2,1,43,8,103409.16,0,1,0,66893.28,1
1727,2,2,0,30,7,123040.38,0,1,1,76503.06,0
1728,0,0,1,41,4,108128.52,0,0,1,56784.11,0
1729,1,2,1,48,8,169023.33,0,1,1,175657.55,0
1730,3,0,1,30,5,0.0,0,0,1,105155.66,0
1731,2,1,0,41,10,0.0,0,0,1,47468.56,0
1732,2,0,0,29,6,0.0,0,0,1,64729.51,0
1733,3,1,1,42,9,222267.63,0,0,0,101108.85,1
1734,2,2,0,47,10,144090.42,0,1,0,140938.95,1
1735,2,0,1,30,10,114835.43,0,0,1,37662.49,0
1736,1,0,1,44,2,0.0,0,0,0,86414.41,0
1737,1,0,1,34,3,145030.92,0,1,1,41820.65,0
1738,1,0,1,43,8,71240.3,0,0,1,127734.16,0
1739,0,0,1,59,5,138772.15,0,0,1,123872.0,0
1740,2,1,0,29,7,93617.07,0,0,1,113050.92,0
1741,1,1,0,23,8,0.0,0,1,1,131389.39,0
1742,2,1,0,45,4,0.0,0,1,1,26589.56,0
1743,0,1,1,25,9,74237.2,0,0,1,195463.35,0
1744,1,2,0,49,5,127421.78,0,1,0,108876.75,1
1745,1,1,0,28,8,61274.7,0,1,0,136054.45,0
1746,1,0,1,34,8,106486.66,0,0,1,182262.66,0
1747,0,0,0,29,10,73194.52,0,1,1,129209.09,0
1748,1,2,0,44,6,146498.76,0,1,0,64853.51,1
1749,2,0,1,47,1,0.0,0,1,0,148989.15,0
1750,1,0,0,32,2,0.0,0,1,1,71047.51,0
1751,0,1,0,30,8,0.0,0,1,0,185341.63,0
1752,0,1,1,30,5,120355.0,0,1,0,137793.35,0
1753,3,0,1,32,2,117265.21,0,1,1,198317.23,0
1754,3,0,0,43,4,0.0,0,0,1,162137.5,0
1755,2,1,0,52,7,0.0,0,1,0,109688.82,1
1756,2,2,0,37,3,109974.22,0,1,1,36320.87,1
1757,2,2,0,44,2,98009.13,0,0,1,31384.86,0
1758,1,0,1,34,10,0.0,0,1,1,114083.73,0
1759,3,0,1,66,8,0.0,0,1,1,163331.65,0
1760,2,1,0,34,10,171671.9,0,1,1,50777.77,0
1761,1,1,1,63,10,0.0,0,1,0,30772.86,1
1762,0,0,0,60,3,0.0,0,0,0,113796.15,1
1763,2,0,1,61,0,128213.96,0,1,1,188729.08,1
1764,3,2,1,51,8,116197.65,0,1,1,86701.4,0
1765,2,0,1,39,1,0.0,0,1,0,153129.22,0
1766,1,1,0,36,6,86607.39,0,0,0,19825.09,0
1767,0,0,1,29,10,0.0,0,1,0,12186.83,0
1768,3,2,1,62,5,98854.34,0,0,0,86920.97,1
1769,1,0,1,31,7,0.0,0,1,0,35408.77,0
1770,1,0,1,59,8,0.0,0,1,1,165576.55,0
1771,2,2,1,31,4,97338.19,0,0,0,48226.76,0
1772,3,0,1,30,6,0.0,0,1,1,199454.37,0
1773,1,1,1,34,9,0.0,0,1,0,118749.58,0
1774,0,0,0,33,6,131698.57,0,1,0,151623.91,0
1775,4,2,1,37,10,130110.45,0,0,1,172097.95,0
1776,0,1,1,44,9,0.0,0,1,0,87677.15,0
1777,1,1,1,24,1,165149.13,0,1,0,21858.28,0
1778,1,1,0,37,9,101707.8,0,1,0,123866.28,0
1779,2,0,0,34,3,105588.66,0,0,1,74694.41,0
1780,4,2,1,39,9,111336.89,0,1,0,16770.31,1
1781,0,0,1,60,7,78391.17,0,0,1,49424.6,0
1782,1,1,0,27,6,0.0,0,1,1,172031.22,0
1783,3,0,1,34,9,0.0,0,1,0,183021.06,1
1784,1,2,0,41,9,144326.09,0,1,0,73979.85,1
1785,4,2,1,27,1,101278.25,0,1,1,26265.18,0
1786,3,2,0,19,8,108711.57,0,1,0,24857.25,0
1787,2,1,1,73,1,108555.07,0,0,1,167969.15,0
1788,3,2,0,35,1,146781.24,0,1,0,189307.7,0
1789,0,0,0,36,2,0.0,0,0,1,99770.3,0
1790,0,1,1,35,8,0.0,0,0,0,119712.78,0
1791,2,0,0,25,9,0.0,0,1,1,168607.74,0
1792,0,0,1,34,2,0.0,0,1,1,83087.13,0
1793,0,2,1,66,8,103291.25,0,1,1,130664.79,0
1794,2,1,0,29,1,209490.21,0,1,1,133267.69,1
1795,1,1,1,38,2,0.0,1,1,0,67029.82,1
1796,2,0,1,33,2,0.0,0,0,1,141031.08,0
1797,3,0,1,45,8,0.0,0,0,0,125110.02,0
1798,0,1,1,23,5,0.0,0,1,0,117832.39,0
1799,0,0,1,34,4,0.0,0,1,0,198817.72,0
1800,2,0,1,37,9,149405.18,0,1,1,146411.6,0
1801,0,0,0,52,6,191665.21,0,1,1,131312.56,1
1802,3,1,0,40,7,0.0,0,1,0,141652.2,0
1803,2,0,1,41,6,135071.12,0,1,1,64477.25,0
1804,3,0,1,41,2,0.0,0,0,1,191215.61,0
1805,4,1,1,39,8,0.0,0,1,1,37090.44,0
1806,2,2,1,38,6,181804.34,0,1,1,57517.71,0
1807,1,0,0,60,3,47020.65,0,0,1,63241.21,1
1808,3,0,0,36,7,128518.98,0,1,1,44567.83,1
1809,1,2,0,38,5,142658.04,0,0,1,135337.11,0
1810,2,0,0,21,9,120150.39,0,1,1,33964.03,0
1811,1,0,0,35,7,81905.95,0,1,1,61623.19,0
1812,1,0,1,26,3,137998.2,0,0,1,168989.77,0
1813,4,2,0,26,8,123126.29,0,1,0,74425.41,0
1814,2,0,0,51,4,0.0,0,1,1,178929.84,0
1815,1,2,1,43,1,135645.29,0,0,1,101382.86,1
1816,2,1,1,31,7,122449.31,0,1,1,180769.55,0
1817,0,1,1,40,4,161766.87,0,0,0,92378.54,0
1818,2,0,0,37,3,0.0,0,1,1,38252.25,0
1819,1,2,1,36,10,123187.51,0,0,1,146111.35,0
1820,1,2,1,36,9,150956.71,0,0,0,72350.17,0
1821,1,1,0,42,6,105021.28,0,1,0,48242.38,0
1822,0,0,1,64,4,0.0,0,1,1,148305.82,0
1823,2,1,0,50,1,133204.91,0,0,1,8270.06,0
1824,1,1,0,35,6,0.0,0,1,1,41549.64,0
1825,1,2,0,49,9,115488.52,0,1,1,138656.81,1
1826,0,0,1,29,5,0.0,0,0,0,12510.53,0
1827,1,1,1,41,7,0.0,0,1,0,43889.41,0
1828,4,1,0,38,3,0.0,0,1,0,192800.25,0
1829,2,0,0,40,1,0.0,0,0,0,75762.0,0
1830,0,2,0,39,6,130565.02,0,1,0,9854.72,1
1831,1,0,0,41,2,91328.71,0,1,0,115724.78,0
1832,3,0,1,35,4,0.0,0,1,1,106303.4,0
1833,1,0,1,50,7,81310.34,0,1,1,183868.01,0
1834,1,0,1,34,3,107136.6,0,1,0,153895.46,0
1835,2,1,1,34,9,0.0,0,1,1,66695.71,0
1836,4,0,1,43,7,0.0,0,1,1,173851.11,0
1837,1,0,1,46,2,0.0,0,1,1,177423.02,1
1838,0,0,1,33,0,108477.49,0,1,1,109096.71,1
1839,1,2,1,40,1,144757.97,0,1,1,166656.18,0
1840,3,1,1,33,2,0.0,0,1,1,176921.0,0
1841,0,1,1,36,1,113110.26,0,1,0,98413.1,0
1842,1,0,0,27,9,106414.57,0,0,0,77500.81,0
1843,1,1,1,42,4,106920.91,0,0,1,119747.08,0
1844,2,1,1,35,7,0.0,0,1,0,160387.98,0
1845,2,2,0,39,1,131513.26,0,1,1,193715.0,0
1846,0,0,0,53,2,0.0,0,1,0,28045.77,0
1847,0,0,1,40,10,134320.23,0,1,0,150757.35,0
