RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
9319,15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
9327,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
9338,15797751,Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0
9354,15693926,Pan,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
9364,15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
9370,15795458,McMillan,718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
9380,15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0
9383,15665634,Campbell,645,France,Female,38,7,59568.57,1,1,1,167723.25,0
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
9389,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
9404,15695465,Gibson,638,France,Female,36,6,0.0,1,1,0,164247.51,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
9416,15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
9418,15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8,0
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
9422,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
9425,15666200,Lombardo,689,France,Female,40,1,0.0,2,1,1,119446.64,0
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
9428,15584812,Overby,693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
9452,15571586,Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
9458,15797822,Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0
9461,15581089,Knight,744,Spain,Male,35,7,0.0,2,1,1,43036.6,0
9462,15728605,Hung,697,France,Male,40,4,0.0,2,0,1,26543.28,0
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
9466,15815259,Fang,835,France,Female,56,2,0.0,2,1,1,39820.13,0
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
9475,15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1
9479,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0
9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
9484,15675983,Wood,692,France,Female,36,3,79551.12,1,0,1,178267.07,0
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
9496,15763460,Yao,680,France,Male,33,10,183768.47,1,1,0,164119.35,0
9497,15756992,Chukwukere,701,France,Male,37,1,0.0,2,1,0,163457.55,0
9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47,0
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98,0
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
9507,15661380,Walker,682,France,Male,69,6,0.0,2,0,1,149604.18,0
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
9522,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
9525,15739847,Sadlier,850,Germany,Male,38,5,146756.68,1,1,0,78268.61,0
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1
9527,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
9529,15584462,Liang,739,France,Male,34,9,0.0,1,1,0,60584.33,0
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
9534,15733361,Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
9544,15613518,Bellucci,647,France,Female,35,6,112668.7,1,0,1,122584.29,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
9556,15655360,Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0
9570,15643523,Power,710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
9581,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0
9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18,0
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
9595,15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65,0
9596,15724543,Mao,597,France,Male,61,5,0.0,2,1,1,81299.17,0
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
9605,15687363,McMillan,770,France,Male,31,3,155047.56,2,1,1,186064.34,0
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
9608,15806918,Ireland,674,France,Male,28,5,0.0,1,1,1,151925.25,0
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
9613,15794297,McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,0
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
9616,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1
9617,15664539,Bruce,683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
9619,15693131,Watts,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
9623,15618750,Phillips,590,France,Male,31,8,112211.61,1,1,0,26261.42,0
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
9625,15668309,Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
9635,15580805,Marino,655,France,Male,27,10,0.0,2,1,0,51620.94,0
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0
9642,15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6,0
9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
